start_time,end_time,text,negative_sentiment,neutral_sentiment,positive_sentiment,start_frame,end_frame,vision_classification
170.5,170.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4088.0,4096.0,Neutral
170.84,171.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4096.0,4104.0,Neutral
171.17,171.5, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4104.0,4112.0,Not Highlight Worthy
171.5,171.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4112.0,4120.0,Not Highlight Worthy
171.84,172.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4120.0,4128.0,Neutral
172.17,172.51, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4128.0,4136.0,Not Highlight Worthy
172.51,172.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4136.0,4144.0,Not Highlight Worthy
172.84,173.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4144.0,4152.0,Not Highlight Worthy
173.17,173.51, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4152.0,4160.0,Neutral
173.51,173.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4160.0,4168.0,Neutral
173.84,174.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4168.0,4176.0,Neutral
174.17,174.51, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4176.0,4184.0,Neutral
174.51,174.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4184.0,4192.0,Not Highlight Worthy
174.84,175.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4192.0,4200.0,Neutral
175.17,175.51, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4200.0,4208.0,Neutral
175.51,175.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4208.0,4216.0,Neutral
175.84,176.18, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4216.0,4224.0,Neutral
175.98,180.76, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4224.0,4232.0,Neutral
176.18,176.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4224.0,4232.0,Neutral
176.51,176.84, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4232.0,4240.0,Neutral
176.84,177.18, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4240.0,4248.0,Neutral
177.18,177.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4248.0,4256.0,Neutral
177.51,177.84, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4256.0,4264.0,Neutral
177.84,178.18, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4264.0,4272.0,Neutral
178.18,178.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4272.0,4280.0,Neutral
178.51,178.85, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4280.0,4288.0,Neutral
178.85,179.18, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4288.0,4296.0,Neutral
179.18,179.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4296.0,4304.0,Not Highlight Worthy
179.51,179.85, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4304.0,4312.0,Neutral
179.85,180.18, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4312.0,4320.0,Neutral
180.18,180.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4320.0,4328.0,Neutral
180.51,180.85, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4328.0,4336.0,Not Highlight Worthy
180.85,181.18, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4336.0,4344.0,Not Highlight Worthy
181.18,181.51, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4344.0,4352.0,Neutral
181.48,185.96, your company or whatever you've built. So you're kind of earlier on your trajectory. It's easier to,0.0596704626368591,0.8516355752944946,0.1187578035460319,4352.0,4360.0,Neutral
181.51,181.85, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4352.0,4360.0,Neutral
181.85,182.18, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4360.0,4368.0,Neutral
182.18,182.52, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4368.0,4376.0,Neutral
182.52,182.85, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4376.0,4384.0,Not Highlight Worthy
182.85,183.18, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4384.0,4392.0,Neutral
183.18,183.52, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4392.0,4400.0,Neutral
183.52,183.85, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4400.0,4408.0,Neutral
183.85,184.18, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4408.0,4416.0,Neutral
184.18,184.52, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4416.0,4424.0,Neutral
184.52,184.85, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4424.0,4432.0,Neutral
184.85,185.18, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4432.0,4440.0,Neutral
185.18,185.52, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4440.0,4448.0,Neutral
185.52,185.85, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4448.0,4456.0,Neutral
185.85,186.19, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4456.0,4464.0,Neutral
186.16,190.84, pivot and it's taken new ideas without it disrupting other commitments that you've made to,0.0432217824854888,0.9340587854385376,0.0510352869168855,4464.0,4472.0,Neutral
186.19,186.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4464.0,4472.0,Neutral
186.52,186.85, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4472.0,4480.0,Neutral
186.85,187.19, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4480.0,4488.0,Neutral
187.19,187.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4488.0,4496.0,Neutral
187.52,187.85, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4496.0,4504.0,Neutral
187.85,188.19, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4504.0,4512.0,Neutral
188.19,188.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4512.0,4520.0,Neutral
188.52,188.86, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4520.0,4528.0,Neutral
188.86,189.19, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4528.0,4536.0,Neutral
189.19,189.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4536.0,4544.0,Neutral
189.52,189.86, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4544.0,4552.0,Neutral
189.86,190.19, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4552.0,4560.0,Neutral
190.19,190.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4560.0,4568.0,Neutral
190.52,190.86, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4568.0,4576.0,Neutral
190.86,191.19, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4576.0,4584.0,Neutral
191.19,191.52, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4584.0,4592.0,Not Highlight Worthy
191.52,191.86, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4592.0,4600.0,Not Highlight Worthy
191.52,196.08, different things. And so I don't know I think that's an interesting part of running a company.,0.2799383859965019,0.0539037846028804,0.6948333375621587,4600.0,4608.0,Neutral
191.86,192.19, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4600.0,4608.0,Neutral
192.19,192.53, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4608.0,4616.0,Neutral
192.53,192.86, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4616.0,4624.0,Neutral
192.86,193.19, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4624.0,4632.0,Neutral
193.19,193.53, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4632.0,4640.0,Neutral
193.53,193.86, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4640.0,4648.0,Neutral
193.86,194.19, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4648.0,4656.0,Neutral
194.19,194.53, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4656.0,4664.0,Neutral
194.53,194.86, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4664.0,4672.0,Neutral
194.86,195.19, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4672.0,4680.0,Neutral
195.19,195.53, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4680.0,4688.0,Neutral
195.53,195.86, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4688.0,4696.0,Neutral
195.86,196.2, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4696.0,4704.0,Not Highlight Worthy
196.08,198.72, It's like how do you how do you kind of stay dynamic.,0.337169987760717,0.5595380067825317,0.3501254683651496,4704.0,4712.0,Not Highlight Worthy
196.2,196.53,,,,,4704.0,4712.0,Not Highlight Worthy
196.53,196.86,,,,,4712.0,4720.0,Not Highlight Worthy
196.86,197.2,,,,,4720.0,4728.0,Not Highlight Worthy
197.2,197.53,,,,,4728.0,4736.0,Not Highlight Worthy
197.53,197.86,,,,,4736.0,4744.0,Not Highlight Worthy
197.86,198.2,,,,,4744.0,4752.0,Not Highlight Worthy
198.2,198.53,,,,,4752.0,4760.0,Neutral
198.53,198.87,,,,,4760.0,4768.0,Neutral
198.87,199.2,,,,,4768.0,4776.0,Not Highlight Worthy
199.2,199.53,,,,,4776.0,4784.0,Not Highlight Worthy
199.53,199.87,,,,,4784.0,4792.0,Not Highlight Worthy
199.87,200.2,,,,,4792.0,4800.0,Not Highlight Worthy
200.2,200.53,,,,,4800.0,4808.0,Not Highlight Worthy
200.53,200.87,,,,,4808.0,4816.0,Not Highlight Worthy
200.87,201.2,,,,,4816.0,4824.0,Not Highlight Worthy
201.2,201.53,,,,,4824.0,4832.0,Not Highlight Worthy
201.53,201.87,,,,,4832.0,4840.0,Not Highlight Worthy
201.87,202.2,,,,,4840.0,4848.0,Not Highlight Worthy
202.2,202.54,,,,,4848.0,4856.0,Not Highlight Worthy
202.54,202.87,,,,,4856.0,4864.0,Not Highlight Worthy
202.87,203.2,,,,,4864.0,4872.0,Not Highlight Worthy
203.2,203.54,,,,,4872.0,4880.0,Not Highlight Worthy
203.54,203.87,,,,,4880.0,4888.0,Not Highlight Worthy
203.87,204.2,,,,,4888.0,4896.0,Not Highlight Worthy
4896.0,4895.0,,,,,204.0,4896.0,Not Highlight Worthy
